Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
80,https://github.com/ror-community/ror-updates/issues/80,Add a new organization to ROR: Inter-University Consortium for Political and Social Research (ICPSR),Inter-University Consortium for Political and Social Research,https://ror.org/02q7mkh03,https://ror.org/00jmfr291,University of Michigan–Ann Arbor,Parent,Production
80,https://github.com/ror-community/ror-updates/issues/80,Add a new organization to ROR: Inter-University Consortium for Political and Social Research (ICPSR),University of Michigan–Ann Arbor,https://ror.org/00jmfr291,https://ror.org/02q7mkh03,Inter-University Consortium for Political and Social Research,Child,Release
9,https://github.com/ror-community/ror-updates/issues/9,Add record: Flathead National Forest,Flathead National Forest,https://ror.org/01xcd2w79,https://ror.org/03zmjc935,US Forest Service,Parent,Release
9,https://github.com/ror-community/ror-updates/issues/9,Add record: Flathead National Forest,US Forest Service,https://ror.org/03zmjc935,https://ror.org/01xcd2w79,Flathead National Forest,Child,Release
8,https://github.com/ror-community/ror-updates/issues/8,Add record: Arnold Arboretum,Arnold Arboretum,https://ror.org/05xsxgs79,https://ror.org/03vek6s52,Harvard University,Parent,Production
8,https://github.com/ror-community/ror-updates/issues/8,Add record: Arnold Arboretum,Harvard University,https://ror.org/03vek6s52,https://ror.org/05xsxgs79,Arnold Arboretum,Child,Release
103,https://github.com/ror-community/ror-updates/issues/103,Add a new organization to ROR:  Connecticut Geological Survey,Connecticut Geological Survey,https://ror.org/02ts2sn48,https://ror.org/02hv6yw42,Connecticut Department of Energy and Environmental Protection,Parent,Production
103,https://github.com/ror-community/ror-updates/issues/103,Add a new organization to ROR:  Connecticut Geological Survey,Connecticut Department of Energy and Environmental Protection,https://ror.org/02hv6yw42,https://ror.org/02ts2sn48,Connecticut Geological Survey,Child,Release
84,https://github.com/ror-community/ror-updates/issues/84,Add a new organization to ROR: Minnesota Geological Survey,Minnesota Geological Survey,https://ror.org/034ebnm46,https://ror.org/017zqws13,University of Minnesota,Parent,Production
84,https://github.com/ror-community/ror-updates/issues/84,Add a new organization to ROR: Minnesota Geological Survey,University of Minnesota,https://ror.org/017zqws13,https://ror.org/034ebnm46,Minnesota Geological Survey,Child,Release
70,https://github.com/ror-community/ror-updates/issues/70,Add a new organization to ROR: KBASE,Kbase,https://ror.org/01znn6x10,https://ror.org/01bj3aw27,United States Department of Energy,Parent,Production
70,https://github.com/ror-community/ror-updates/issues/70,Add a new organization to ROR: KBASE,United States Department of Energy,https://ror.org/01bj3aw27,https://ror.org/01znn6x10,Kbase,Child,Release
57,https://github.com/ror-community/ror-updates/issues/57,Add a new organization to ROR: Bureau of Justice Statistics,Bureau of Justice Statistics,https://ror.org/0006s4z66,https://ror.org/02916qm60,United States Department of Justice,Parent,Production
57,https://github.com/ror-community/ror-updates/issues/57,Add a new organization to ROR: Bureau of Justice Statistics,United States Department of Justice,https://ror.org/02916qm60,https://ror.org/0006s4z66,Bureau of Justice Statistics,Child,Release
66,https://github.com/ror-community/ror-updates/issues/66,Add a new organization to ROR: North Carolina Geological Survey,North Carolina Geological Survey,https://ror.org/03qhydd02,https://ror.org/01ftg8r37,North Carolina Department of Environment and Natural Resources,Parent,Production
66,https://github.com/ror-community/ror-updates/issues/66,Add a new organization to ROR: North Carolina Geological Survey,North Carolina Department of Environment and Natural Resources,https://ror.org/01ftg8r37,https://ror.org/03qhydd02,North Carolina Geological Survey,Child,Release
82,https://github.com/ror-community/ror-updates/issues/82,Add a new organization to ROR: NSF-Ice Core Facility,National Science Foundation Ice Core Facility,https://ror.org/05sk14837,https://ror.org/021nxhr62,National Science Foundation,Parent,Production
82,https://github.com/ror-community/ror-updates/issues/82,Add a new organization to ROR: NSF-Ice Core Facility,National Science Foundation,https://ror.org/021nxhr62,https://ror.org/05sk14837,National Science Foundation Ice Core Facility,Child,Release
82,https://github.com/ror-community/ror-updates/issues/82,Add a new organization to ROR: NSF-Ice Core Facility,National Science Foundation Ice Core Facility,https://ror.org/05sk14837,https://ror.org/035a68863,United States Geological Survey,Parent,Production
82,https://github.com/ror-community/ror-updates/issues/82,Add a new organization to ROR: NSF-Ice Core Facility,United States Geological Survey,https://ror.org/035a68863,https://ror.org/05sk14837,National Science Foundation Ice Core Facility,Child,Release
173,https://github.com/ror-community/ror-updates/issues/173,Add a new organization to ROR: Ukrainian Research Institute of Design and Ergonomics of the National Aviation University,Ukrainian Research Institute of Design and Ergonomics of the National Aviation University,https://ror.org/04pd1hv08,https://ror.org/01f74x078,National Aviation University,Parent,Production
173,https://github.com/ror-community/ror-updates/issues/173,Add a new organization to ROR: Ukrainian Research Institute of Design and Ergonomics of the National Aviation University,National Aviation University,https://ror.org/01f74x078,https://ror.org/04pd1hv08,Ukrainian Research Institute of Design and Ergonomics of the National Aviation University,Child,Release
100,https://github.com/ror-community/ror-updates/issues/100,Add a new organization to ROR: Finnish Social Science Data Archive (FSD),Finnish Social Science Data Archive,https://ror.org/05wmhj005,https://ror.org/033003e23,Tampere University,Related,Production
100,https://github.com/ror-community/ror-updates/issues/100,Add a new organization to ROR: Finnish Social Science Data Archive (FSD),Tampere University,https://ror.org/033003e23,https://ror.org/05wmhj005,Finnish Social Science Data Archive,Related,Release
79,https://github.com/ror-community/ror-updates/issues/79,Add a new organization to ROR: USGS Woods Hole Coastal and Marine Science Center Samples Repository,Woods Hole Coastal and Marine Science Center,https://ror.org/02pv64t29,https://ror.org/035a68863,United States Geological Survey,Parent,Production
79,https://github.com/ror-community/ror-updates/issues/79,Add a new organization to ROR: USGS Woods Hole Coastal and Marine Science Center Samples Repository,United States Geological Survey,https://ror.org/035a68863,https://ror.org/02pv64t29,Woods Hole Coastal and Marine Science Center,Child,Release
166,https://github.com/ror-community/ror-updates/issues/166,Add Research Centre of the Slovenian Academy of Sciences and Arts,Research Centre of the Slovenian Academy of Sciences and Arts,https://ror.org/04zvj8c18,https://ror.org/04evj0n95,Slovenian Academy of Sciences and Arts,Related,Production
166,https://github.com/ror-community/ror-updates/issues/166,Add Research Centre of the Slovenian Academy of Sciences and Arts,Slovenian Academy of Sciences and Arts,https://ror.org/04evj0n95,https://ror.org/04zvj8c18,Research Centre of the Slovenian Academy of Sciences and Arts,Related,Release
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",St. Lawrence Global Observatory,https://ror.org/03wfagk22,https://ror.org/02qa1x782,Fisheries and Oceans Canada,Related,Production
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",Fisheries and Oceans Canada,https://ror.org/02qa1x782,https://ror.org/03wfagk22,St. Lawrence Global Observatory,Related,Release
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",St. Lawrence Global Observatory,https://ror.org/03wfagk22,https://ror.org/049jtt335,Université du Québec à Rimouski,Related,Production
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",Université du Québec à Rimouski,https://ror.org/049jtt335,https://ror.org/03wfagk22,St. Lawrence Global Observatory,Related,Release
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",St. Lawrence Global Observatory,https://ror.org/03wfagk22,https://ror.org/01ncvjw08,Technopole Maritime du Québec,Related,Production
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",Technopole Maritime du Québec,https://ror.org/01ncvjw08,https://ror.org/03wfagk22,St. Lawrence Global Observatory,Related,Release
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",St. Lawrence Global Observatory,https://ror.org/03wfagk22,https://ror.org/01aa78f69,Centre de Recherche sur les Biotechnologies Marines,Related,Production
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",Centre de Recherche sur les Biotechnologies Marines,https://ror.org/01aa78f69,https://ror.org/03wfagk22,St. Lawrence Global Observatory,Related,Release
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",St. Lawrence Global Observatory,https://ror.org/03wfagk22,https://ror.org/04haebc03,Memorial University of Newfoundland,Related,Production
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",Memorial University of Newfoundland,https://ror.org/04haebc03,https://ror.org/03wfagk22,St. Lawrence Global Observatory,Related,Release
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",St. Lawrence Global Observatory,https://ror.org/03wfagk22,https://ror.org/02xrw9r68,Université du Québec à Trois-Rivières,Related,Production
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",Université du Québec à Trois-Rivières,https://ror.org/02xrw9r68,https://ror.org/03wfagk22,St. Lawrence Global Observatory,Related,Release
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",St. Lawrence Global Observatory,https://ror.org/03wfagk22,https://ror.org/0515hsf31,Shipping Federation of Canada,Related,Production
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",Shipping Federation of Canada,https://ror.org/0515hsf31,https://ror.org/03wfagk22,St. Lawrence Global Observatory,Related,Release
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",St. Lawrence Global Observatory,https://ror.org/03wfagk22,https://ror.org/020tdv696,World Wildlife Fund Canada,Related,Production
224,https://github.com/ror-community/ror-updates/issues/224,"Add a new organization to ROR: 
 
St. Lawrence Global Observatory",World Wildlife Fund Canada,https://ror.org/020tdv696,https://ror.org/03wfagk22,St. Lawrence Global Observatory,Related,Release
104,https://github.com/ror-community/ror-updates/issues/104,"Add a new organization to ROR: State Scientific Institution ""Ukrainian Institute of Scientific and Technical Expertise and Information""","State Scientific Institution ""Ukrainian Institute of Scientific and Technical Expertise and Information""",https://ror.org/05wf2rt56,https://ror.org/03bra4w96,Ministry of Education and Science,Parent,Production
104,https://github.com/ror-community/ror-updates/issues/104,"Add a new organization to ROR: State Scientific Institution ""Ukrainian Institute of Scientific and Technical Expertise and Information""",Ministry of Education and Science,https://ror.org/03bra4w96,https://ror.org/05wf2rt56,"State Scientific Institution ""Ukrainian Institute of Scientific and Technical Expertise and Information""",Child,Release
200,https://github.com/ror-community/ror-updates/issues/200,"Add a new organization to ROR: 
 
Multiscale Bioimaging",Multiscale Bioimaging,https://ror.org/05xy1nn52,https://ror.org/01y9bpm73,University of Göttingen,Parent,Production
200,https://github.com/ror-community/ror-updates/issues/200,"Add a new organization to ROR: 
 
Multiscale Bioimaging",University of Göttingen,https://ror.org/01y9bpm73,https://ror.org/05xy1nn52,Multiscale Bioimaging,Child,Release
179,https://github.com/ror-community/ror-updates/issues/179,Add a new organization to ROR: Institute of Information Technologies and Learning Tools of the NAES of Ukraine,Institute of Information Technologies and Learning Tools of the NAES of Ukraine,https://ror.org/02qqjk369,https://ror.org/05h1pdj54,National Academy of Educational Sciences of Ukraine,Parent,Production
179,https://github.com/ror-community/ror-updates/issues/179,Add a new organization to ROR: Institute of Information Technologies and Learning Tools of the NAES of Ukraine,National Academy of Educational Sciences of Ukraine,https://ror.org/05h1pdj54,https://ror.org/02qqjk369,Institute of Information Technologies and Learning Tools of the NAES of Ukraine,Child,Release
203,https://github.com/ror-community/ror-updates/issues/203,"Add a new organization to ROR: 
 
Asociación Panameña para el Avance de la Ciencia",Panamanian Association for the Advancement of Science,https://ror.org/05mhn0t19,https://ror.org/03gat5t60,"Secretaría Nacional de Ciencia, Tecnología e Innovación",Related,Production
203,https://github.com/ror-community/ror-updates/issues/203,"Add a new organization to ROR: 
 
Asociación Panameña para el Avance de la Ciencia","Secretaría Nacional de Ciencia, Tecnología e Innovación",https://ror.org/03gat5t60,https://ror.org/05mhn0t19,Panamanian Association for the Advancement of Science,Related,Release
203,https://github.com/ror-community/ror-updates/issues/203,"Add a new organization to ROR: 
 
Asociación Panameña para el Avance de la Ciencia",Panamanian Association for the Advancement of Science,https://ror.org/05mhn0t19,https://ror.org/04ngphv84,Instituto de Investigaciones Científicas y Servicios de Alta Tecnología,Related,Production
203,https://github.com/ror-community/ror-updates/issues/203,"Add a new organization to ROR: 
 
Asociación Panameña para el Avance de la Ciencia",Instituto de Investigaciones Científicas y Servicios de Alta Tecnología,https://ror.org/04ngphv84,https://ror.org/05mhn0t19,Panamanian Association for the Advancement of Science,Related,Release
